season,district,site,field_lati,field_long,site_latit,site_longi,block_id,seed_id,seed_rate_,seed_cost_,yield_t.ha,EnvIndex_t,RelYield_%,profit_USD,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10
LR2018,Bungoma,Mabusi,0.536556000000000,34.624420000000001,0.506153000000000,34.580599999999997,"3334",scduma43,4.440000000000000,"32",5.300000000000000,6.545000000000000,-19.022200000000002,1579.140000000000100,5873.00000,8502.00000,2486.00000,1790.00000,5160.00000,2630.00000,3992.00000,1885.00000,1168.00000,1082.00000
LR2018,Bungoma,Mabusi,0.528533000000000,34.622920000000001,0.506153000000000,34.580599999999997,"3339",scduma43,4.440000000000000,"32",5.220000000000000,5.647500000000000,-7.569720000000000,1551.704999999999927,4428.00000,8044.00000,3172.00000,1720.00000,5037.00000,2335.00000,3881.00000,2231.00000,1014.00000,683.00000
LR2018,Bungoma,Mabusi,0.520266000000000,34.638880000000000,0.506153000000000,34.580599999999997,"3345",scduma43,7.140000000000000,"52",1.880000000000000,2.750000000000000,-31.636399999999998,454.251100000000008,4726.00000,11264.00000,2542.00000,1786.00000,3949.00000,1918.00000,4208.00000,2044.00000,997.00000,699.00000
LR2018,Bungoma,Mabusi,0.524698000000000,34.637030000000003,0.506153000000000,34.580599999999997,"3347",scduma43,7.140000000000000,"52",5.030000000000000,5.752500000000000,-12.559799999999999,1491.348999999999933,5037.00000,8125.00000,2154.00000,1774.00000,4082.00000,2197.00000,3931.00000,2292.00000,943.00000,836.00000
LR2018,Bungoma,Mabusi,0.518706000000000,34.640340000000002,0.506153000000000,34.580599999999997,"3597",scduma43,7.140000000000000,"52",3.810000000000000,4.505000000000000,-15.427300000000001,1088.038000000000011,5040.00000,10334.00000,2639.00000,1437.00000,4428.00000,2299.00000,3555.00000,2460.00000,849.00000,628.00000
LR2018,Bungoma,Mabusi,0.518706000000000,34.640340000000002,0.506153000000000,34.580599999999997,"3597",scduma43,6.660000000000000,"49",5.370000000000000,4.505000000000000,19.200890000000001,1601.112000000000080,5040.00000,10334.00000,2639.00000,1437.00000,4428.00000,2299.00000,3555.00000,2460.00000,849.00000,628.00000
LR2018,Bungoma,Mabusi,0.524681000000000,34.637960000000000,0.506153000000000,34.580599999999997,"3599",scduma43,7.140000000000000,"52",3.750000000000000,5.195000000000000,-27.815200000000001,1068.833000000000084,4906.00000,9015.00000,2406.00000,1516.00000,4606.00000,2658.00000,3959.00000,2154.00000,1017.00000,991.00000
LR2018,Bungoma,Mabusi,0.525566000000000,34.633209999999998,0.506153000000000,34.580599999999997,"5672",scduma43,7.140000000000000,"52",4.380000000000000,4.820000000000000,-9.128629999999999,1274.592000000000098,5695.00000,8706.00000,1832.00000,2557.00000,4690.00000,2592.00000,4169.00000,2343.00000,1064.00000,671.00000
LR2018,Bungoma,Mabusi,0.528041000000000,34.632989999999999,0.506153000000000,34.580599999999997,"5676",scduma43,4.440000000000000,"32",4.750000000000000,5.490000000000000,-13.479100000000001,1398.071999999999889,5891.00000,8837.00000,3481.00000,1397.00000,4208.00000,2612.00000,3901.00000,2386.00000,872.00000,716.00000
LR2018,Bungoma,Mabusi,0.525656000000000,34.637250000000002,0.506153000000000,34.580599999999997,"5677",scduma43,5.330000000000000,"39",4.200000000000000,4.567500000000000,-8.045980000000000,1216.980000000000018,5301.00000,9229.00000,2331.00000,1593.00000,4665.00000,2202.00000,3696.00000,2235.00000,1008.00000,850.00000
LR2018,Bungoma,Mabusi,0.520510000000000,34.643079999999998,0.506153000000000,34.580599999999997,"5718",scduma43,4.440000000000000,"32",2.790000000000000,3.287500000000000,-15.133100000000001,753.311900000000037,6105.00000,9714.00000,2778.00000,1561.00000,4666.00000,2290.00000,3589.00000,2328.00000,1000.00000,769.00000
LR2018,Bungoma,Mabusi,0.520368000000000,34.644250000000000,0.506153000000000,34.580599999999997,"7714",scduma43,4.440000000000000,"32",4.270000000000000,5.485000000000000,-22.151299999999999,1238.926999999999907,5106.00000,9528.00000,3190.00000,1939.00000,5604.00000,2299.00000,4088.00000,2298.00000,931.00000,963.00000
